Test Section,Test Case,Priority,Expected Result,Status,Tester,Date Tested,Notes,Bug Report Link
1. Page Load and Initial State,1.1 Basic Page Load,High,Page loads without errors and shows all components,Not Started,,,
1. Page Load and Initial State,1.1 Wallet connection prompt appears,High,Wallet connection prompt shows if not connected,Not Started,,,
1. Page Load and Initial State,1.1 All main sections render,High,Capital Info Panel Chart Section and User Assets Panel display,Not Started,,,
1. Page Load and Initial State,1.1 Network indicator shows testnet,High,Network indicator shows Sepolia or testnet status,Not Started,,,
1. Page Load and Initial State,1.1 Loading states display,Medium,Loading states show appropriately while data fetches,Not Started,,,
2. Capital Info Panel,2.1 Asset Display - Both assets shown,High,Both stETH and LINK assets are displayed,Not Started,,,
2. Capital Info Panel,2.1 Asset Display - APY values,High,APY values are shown (not placeholder data),Not Started,,,
2. Capital Info Panel,2.1 Asset Display - Total staked amounts,High,Total staked amounts are accurate,Not Started,,,
2. Capital Info Panel,2.1 Asset Display - Asset icons,Medium,Asset icons display correctly,Not Started,,,
2. Capital Info Panel,2.1 Asset Display - Stake buttons,High,Stake buttons are functional,Not Started,,,
2. Capital Info Panel,2.2 Stake Button - stETH modal,High,Deposit modal opens with stETH selected,Not Started,,,
2. Capital Info Panel,2.2 Stake Button - LINK modal,High,Deposit modal opens with LINK selected,Not Started,,,
2. Capital Info Panel,2.2 Stake Button - Correct asset info,Medium,Modal displays appropriate asset information,Not Started,,,
3. Deposit Modal,3.1 Asset Selection - Dropdown opens,High,Asset dropdown opens and shows both options,Not Started,,,
3. Deposit Modal,3.1 Asset Selection - Balance updates,High,Balance information updates when switching assets,Not Started,,,
3. Deposit Modal,3.1 Asset Selection - Icons and names,Medium,Asset icons and names display correctly,Not Started,,,
3. Deposit Modal,3.1 Asset Selection - Available balance,High,Available balance shows accurate amounts,Not Started,,,
3. Deposit Modal,3.1 Asset Selection - Minimum requirements,High,Minimum stake requirements update per asset,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Insufficient balance,High,Error message for insufficient balance,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Below minimum,High,Error message for below minimum stake,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Invalid characters,Medium,Invalid characters are rejected or filtered,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Decimal precision,Medium,Decimal precision is limited appropriately,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Max button,High,Max button fills available balance,Not Started,,,
3. Deposit Modal,3.2 Amount Validation - Submit disabled,High,Submit button disabled for invalid amounts,Not Started,,,
3. Deposit Modal,3.3 Lock Duration - Options selectable,High,All lock duration options are selectable,Not Started,,,
3. Deposit Modal,3.3 Lock Duration - Multiplier updates,High,Multiplier estimation updates in real-time,Not Started,,,
3. Deposit Modal,3.3 Lock Duration - Custom duration,Medium,Custom duration input works correctly,Not Started,,,
3. Deposit Modal,3.3 Lock Duration - Calculation accuracy,High,Multiplier calculations match expected values,Not Started,,,
3. Deposit Modal,3.3 Lock Duration - Loading states,Medium,Loading states show during multiplier simulation,Not Started,,,
3. Deposit Modal,3.4 Token Approval - Approval prompted,High,Approval transaction prompted when needed,Not Started,,,
3. Deposit Modal,3.4 Token Approval - Clear messaging,High,Clear messaging about approval requirement,Not Started,,,
3. Deposit Modal,3.4 Token Approval - Transaction succeeds,High,Approval transaction succeeds,Not Started,,,
3. Deposit Modal,3.4 Token Approval - Deposit follows,High,Deposit transaction follows automatically,Not Started,,,
3. Deposit Modal,3.4 Token Approval - Button states,Medium,Button states update correctly during process,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - stETH success,High,Deposit transactions succeed for stETH,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - LINK success,High,Deposit transactions succeed for LINK,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - Block explorer,Medium,Verify transactions on block explorer,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - Balance updates,High,User balance decreases by deposit amount,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - Position increases,High,Staked position increases,Not Started,,,
3. Deposit Modal,3.5 Deposit Transaction - UI updates,High,UI updates reflect new state,Not Started,,,
4. User Assets Panel,4.1 Position Display - Total USD value,High,Total deposited USD value is accurate,Not Started,,,
4. User Assets Panel,4.1 Position Display - Claimable MOR,High,Total claimable MOR amount is correct,Not Started,,,
4. User Assets Panel,4.1 Position Display - MOR balance,High,MOR balance displays properly,Not Started,,,
4. User Assets Panel,4.1 Position Display - Individual positions,High,Individual asset positions show correct amounts,Not Started,,,
4. User Assets Panel,4.1 Position Display - Power factors,High,Power factors/multipliers display correctly,Not Started,,,
4. User Assets Panel,4.1 Position Display - Unlock dates,Medium,Unlock dates are shown when applicable,Not Started,,,
4. User Assets Panel,4.2 Action Buttons - Claim buttons,High,Action buttons appear for eligible assets,Not Started,,,
4. User Assets Panel,4.2 Action Buttons - Withdraw buttons,High,Buttons are disabled when not eligible,Not Started,,,
4. User Assets Panel,4.2 Action Buttons - Change Lock buttons,High,Correct modals open when buttons are clicked,Not Started,,,
4. User Assets Panel,4.2 Action Buttons - Button states,Medium,Button tooltips show helpful information,Not Started,,,
4. User Assets Panel,4.2 Action Buttons - Loading states,Medium,Loading states during processing,Not Started,,,
5. Withdrawal Testing,5.1 Withdraw Modal - Opens correctly,High,Withdraw modal opens with correct asset,Not Started,,,
5. Withdrawal Testing,5.1 Withdraw Modal - Available amounts,High,Available withdrawal amount is accurate,Not Started,,,
5. Withdrawal Testing,5.1 Withdraw Modal - Lock warnings,High,Lock period warnings show when applicable,Not Started,,,
5. Withdrawal Testing,5.1 Withdraw Modal - Amount validation,High,Amount validation works correctly,Not Started,,,
